source|target|labels
A dream to keep all children safe this Christmas|Мечта обезопасить всех детей в это Рождество|mt
And during lockdown?|А во время изоляции?|mt
The north shore housing market is in the grip of a stock shortage, especially in the popular suburb of Wollstonecraft.|Рынок жилья на северном побережье находится под угрозой нехватки запасов , особенно в популярном пригороде Нью-Йорка .|mt
Otherwise, I've been experimenting in the kitchen: intensely flavoured eel and shiitake broth and a double cream brioche have been my standouts.|В остальном я экспериментировал на кухне: интенсивно приправленный бульон из угря и шиитаке и двойная сливочная бриошь были моими лучшими блюдами.|mt
You are requested to please check with your country's custom office to determine what these additional costs or taxes etc. are before bidding / buying this item(s).|Вас просят проверить в таможне вашей страны, чтобы определить, каковы эти дополнительные расходы или налоги и т.д., прежде чем предлагать / покупать этот товар (ы).|mt
Cramer said there are two main reasons why the companies are having success, despite recession fears and the U.S.-China trade war.|Крамер сказал, что есть две основные причины, по которым компании добиваются успеха, несмотря на страхи рецессии и США. Торговая война в Китае.|mt
"The complainant alleges Trump's call with Zelensky amounted to an ""abuse of his office for personal gain"" and that White House officials were directed by White House lawyers to store a transcript of the call in an electronic system used to handle classified information."|Заявитель утверждает, что звонок Трампа с Зеленским составил ′′ злоупотребление его служебным положением для личной выгоды ′′ и что адвокаты Белого дома поручили адвокатам Белого дома хранить стенограмму звонка в электронной системе, используемой для обработки секретной информации.|mt
While the party said a protest will be held outside the Rashtrapati Bhavan, the official residence of President Ram Nath Kovind.|Партия объявила, что митинг пройдет у Раштрапати-Бхаван, официальной резиденции президента Рама Натха Ковинда.|human
"That's why Pakistan backstabbed India despite India's attempts at cordial relations,"" he said."|"Вот почему Пакистан нанес удар по Индии, несмотря на попытки Индии наладить теплые отношения"", - сказал он."|mt
They didn't want to work here. . . .|Они не хотели здесь работать. . . .|mt
Our aim is to offer our customers the best service possible.|Наша цель состоит в том, чтобы предложить нашим клиентам лучший сервис.|mt
"Barcelona ""offer Arsenal Philippe Coutinho in swap transfer for bad-boy Guendouzi"" as Gunners try to offload midfielder"|"Барселона ""предлагает Арсеналу Филиппы Коутиньо в обмен на трансфер плохиша Гендузи, в то время как канониры пытаются избавиться от полузащитника"|human
There is no daytime noise ordinance here, I checked.|Я проверял — обычно здесь нет шума в дневное время.|human
People of this nature can only think of doing evil even to those who try to do them good.|Люди с такой природой могут думать только о том, чтобы делать зло даже тем, кто пытается сделать им добро.|mt
The current round of talks in Vienna follow a pause of five months after the election of a hardline anti-Westerner as Iran's president, Ebrahim Raisi.|Нынешний раунд переговоров в Вене следует за паузой в пять месяцев после избрания жесткого антизападника президентом Ирана Эбрахима Раиси.|mt
Tap Settings.|Нажмите «Настройки».|mt
Tony Blair has pledged not to stop intervening in UK politics, following severe backlash to his involvement in the Labour Party and anti-Brexit campaigning.|Тони Блэр пообещал не прекращать вмешиваться в политику Великобритании после резкой реакции на его участие в Лейбористской партии и кампании против Брексита.|mt
Feedback: If you have any problem with the product, please immediately contact us as we ensure fast and the best solutions for any problem with our products.|Обратная связь: Если у вас есть какие-либо проблемы с продуктом, немедленно свяжитесь с нами, так как мы обеспечим быстрое и лучшее решение любой проблемы с нашими продуктами.|mt
"""I know I've done something that previous prime ministers have not done but in the future I predict many more will try to do."""|"""Я знаю, что сделал то, чего не делали предыдущие премьер-министры, но в будущем я предсказываю, что многие другие постараются сделать ""."|mt
"""It's been a bit of a Catch 22 the major banks have got access to the lower cost funding but they are more risk averse so they don't actually go out to lend in the same way, they can't get access to the data and they can't get comfortable unless you have property,"" he said ""Until we can access that cheaper funding I think there is a fiction out in the market on how popular the scheme is going to be."""|"""Это было немного странно, что крупные банки получили доступ к более дешевому финансированию, но они более склонны к риску, поэтому на самом деле они не выходят на кредитование таким же образом, они не могут получить доступ к данным, и они не могут чувствовать себя комфортно, если у вас нет собственности"", - сказал он. ""Пока мы не сможем получить доступ к этому более дешевому финансированию, я думаю, что на рынке есть фикция о том, насколько популярной будет эта схема."""|mt
Many people who hate trans people also hate black people.|Многие люди, которые ненавидят трансгендеров, ненавидят и темнокожих людей.|human
We offer a combined shipping discount for purchasing two or more items from our shop.|Мы предлагаем комбинированную скидку на доставку при покупке двух или более товаров в нашем магазине.|mt
"Click on ""My Account"" and in the menu select ""Account Settings”"|"Нажмите на ""Мой аккаунт"" и в меню выберите ""Настройки аккаунта"""|mt
Tap Device information.|Нажмите «Сведения об устройстве».|human
"France's Ministry of Armed Forces stated on Saturday that a defense contract with Athens had already been ""initialled a few days ago,"" before the US State Department announced its approval of a potential sale of American frigates."|"Министерство вооруженных сил Франции заявило в субботу, что оборонный контракт с Афинами уже был ""инициирован несколько дней назад"", до того, как Госдепартамент США объявил о своем одобрении потенциальной продажи американских фрегатов."|mt
I understand would you please check if the ebook can open it?|Я так понимаю, не могли бы вы проверить, может ли электронная книга открыть ее?|mt
In a sign of the tensions over foreign forces, France is pressing the EU to agree on Monday to impose sanctions on the Russian private military contractor Wagner Group, which it says operates in Libya and the Sahel.|В знак напряженности из-за иностранных сил Франция настаивает на том, чтобы ЕС согласился в понедельник ввести санкции против российского частного военного подрядчика Wagner Group, который, по ее словам, действует в Ливии и Сахеле.|mt
Jacques Chirac, who supported India after it conducted nuclear tests in 1998, died on Thursday at age 86.|Жак Ширак, который поддержал Индию после проведения ядерных испытаний в 1998 году, умер в четверг в возрасте 86. лет.|mt
They called me 'ugly,' said, 'I shouldn't have been born.'|Они назвали меня «безобразной» и сказали, что «лучше бы я вообще не рождалась на свет».|human
Gatland has placed his faith in the starting XV that secured a 43-14 victory over Georgia four days ago, this despite the knocks suffered by centre Hadleigh Parkes and hooker Ken Owens.|Гатланд сделал ставку на первоначальный состав, который четыре дня назад обеспечил победу над Грузией со счетом 43-14, несмотря на удары, полученные центровым Хадли Парксом и хукером Кеном Оуэнсом.|human
The visit comes 30 years after the two parliaments ratified a treaty on good neighborly relations and friendly cooperation.|Визит состоится через 30 лет после того, как два парламента ратифицировали договор о добрососедских отношениях и дружественном сотрудничестве.|mt
This is the first time and I hope the last.|Это первый раз, и я надеюсь, последний.|mt
Kenyan police officers arrested after fatal shooting in Garissa|Сотрудники полиции Кении арестованы после смертельной стрельбы в Гариссе|mt
Paltrow has also taken steps to allow her children to live as privately as possible, and ensures they keep their social media accounts private.|Пэлтроу также предприняла шаги, чтобы позволить своим детям жить как можно более конфиденциально, и гарантирует, что они сохраняют свои учетные записи в социальных сетях в тайне.|mt
"When tornadoes get that imminent, the weather guys usually do that ""Take cover now!!"""|Когда торнадо становятся такими неминуемыми, метеорологи обычно делают это: <unk>Сейчас укройтесь!<unk>|mt
Manchester United have also suffered a Covid outbreak on Sunday and there seems to be more concern about that situation, with the Red Devil's trip to Brentford on Tuesday now reportedly under threat.|"""Манчестер Юнайтед"" также пострадал от вспышки Covid в воскресенье, и, похоже, эта ситуация вызывает больше беспокойства, так как поездка ""красных дьяволов"" в Брентфорд во вторник, как сообщается, находится под угрозой."|mt
Coutinho and Umtiti have both been linked with moves to Arsenal, with the Brazilian also being eyed up by Chelsea.|Переговоры о переходе Коутиньо и Умтити велись с Арсеналом, а на бразильца также претендовал Челси.|human
I say this not as someone opposed to lockdowns or distancing.|Я говорю это не как кто-то, выступающий против карантина или дистанцирования.|mt
Please note that import duties taxes, VAT, quarantine fees, address change fees, or any other taxes are not included in the item price or in shipping charges.|Обратите внимание, что импортные пошлины, НДС, карантинные сборы, сборы за изменение адреса или любые другие налоги не включены в стоимость товара или стоимость доставки.|mt
However, a recent poll put West at two percent nationwide, neck and neck with the Libertarian Party's Jo Jorgensen and a point ahead of the Green Party's Howie Hawkins.|Однако недавний опрос поставил Уэста на два процента по всей стране, на шею и шею с Йо Йоргенсеном из Либертарианской партии и на очко впереди Хоуи Хокинса из Партии зеленых.|mt
Tony Blair has pledged not to stop intervening in UK politics, following severe backlash to his involvement in the Labour Party and anti-Brexit campaigning.|Тони Блэр пообещал не прекращать вмешиваться в политику Великобритании, после того как его участие в Лейбористской партии и кампании против Brexit вызвало резкую реакцию.|mt
"Mr Allegos would not provide details of the number of loans Moula had issued under the scheme but said the revamped scheme was ""a core recognition of what needed to change"" to offer more flexibility to lenders and borrowers."|"Г-н Аллегос не сообщил подробностей о количестве кредитов, выданных Мулой в рамках этой схемы, но сказал, что обновленная схема является ""основным признанием того, что необходимо изменить"", чтобы обеспечить большую гибкость для кредиторов и заемщиков."|mt
"The announcement triggered some concerns over the Athens-Paris agreement, especially after a long-existing submarine construction ""deal of the century"" between France and Australia was abruptly tanked by a bombshell AUKUS pact in September, without any prior warning."|Объявление вызвало некоторые опасения по поводу Афинско-Парижского соглашения, особенно после того, как давно существующая сделка по строительству подводных лодок между Францией и Австралией была внезапно затоплена бомбой AUKUS в сентябре без какого-либо предварительного предупреждения.|mt
Other similar plots in the region include Saudi Arabia's Eastern province of Jubail and two churches on Kuwait's Failaka Island.|Другие аналогичные участки региона включают в себя восточную провинцию Саудовской Аравии Джубаил и две церкви на Кувейтском острове Файлака.|mt
Germany's new foreign minister, Annalena Baerbock, was in Warsaw on Friday.|В пятницу в Варшаве находилась новый министр иностранных дел Германии Анналена Бербок.|mt
Under “Payment Information”, select the type of credit card and enter your card number, security code (CVV), name on the card, and expiration date.|"В разделе ""Информация о платеже"" выберите тип кредитной карты и введите номер карты, код безопасности (CVV), имя на карте и срок действия."|mt
"""So they call and they get very disappointed because the expectation has been put out there that there is discount pricing and we look at our cost of funding which hasn't changed at all."""|"""Так что они звонят и очень разочаровываются, потому что ожидают, что будут скидки, а мы смотрим на нашу стоимость финансирования, которая нисколько не изменилась""."|mt
"""Russia should be in no doubt that further military aggression against Ukraine would have massive consequences and severe cost,"" the draft statement said, confirmed by G7 sources."|"""У России не должно быть сомнений в том, что дальнейшая военная агрессия против Украины будет иметь масштабные последствия и серьезные издержки"", - говорится в проекте заявления, подтвержденном источниками G7."|mt
French World Cup winner Dembele, who has struggled for game time at the Camp Nou, was recently linked with a move to PSG in a swap deal with Neymar.|Предложение о трансфере французского победителя Кубка мира Дембеле, который боролся за игровое время в Камп Ну, недавно было сделано Пари Сен-Жермен в обмен на передачу Неймара.|human
This whole story happened after I moved on to other things myself, so it's all kind of new to me.|Вся эта история произошла после того, как я сам перешел к другим вещам, так что для меня это все в новинку.|mt
"Republican Senator Wendy Rogers warned against communists in America and called for having more ""bold Christians"" in office."|"Сенатор-республиканец Венди Роджерс предостерегла от коммунистов в Америке и призвала к более ""смелым христианам""."|mt
OK, you can try performing a factory reset on your device to see if this fixes the problem.|Хорошо, вы можете попробовать выполнить заводской сброс на устройстве, чтобы увидеть, если это исправляет проблему.|mt
your account is anjahoehn.|Ваша учетная запись anjahoehn.|mt
I think it's possible (but I don't know) they were telling them it wasn't safe to drive.|Я думаю, что это возможно (но я не знаю), они говорили, что ездить небезопасно.|mt
We do not reimburse the shipping cost.|Мы не возмещаем стоимость доставки.|mt
Scholz, a center-left politician, became Germany's ninth post-World War II chancellor, opening a new era for the EU's most populous nation and largest economy after Angela Merkel's 16-year tenure.|Шольц, левоцентристский политик, стал девятым канцлером Германии после Второй мировой войны, открыв новую эру для самой густонаселенной страны ЕС и крупнейшей экономики после 16-летнего пребывания Ангелы Меркель.|mt
ASX-listed online lender Prospa also would not detail the amount of loans it had issued under the scheme as it said the information was commercially sensitive but chief executive Greg Moshal said the goverment's extension of the scheme was welcome.|Онлайн-кредитор Prospa, зарегистрированный на ASX, также не стал раскрывать сумму кредитов, которые он выдал в рамках схемы, поскольку он сказал, что информация является коммерчески чувствительной, но исполнительный директор Грег Мошал сказал, что продление правительством схемы приветствуется.|mt
Tap Device information.|Нажмите Сведения об устройстве.|mt
Is there anything else I can assist you with?|Могу ли я чем-нибудь еще помочь вам?|mt
Also all orders placed on the weekends will be dispatched within the next working days.|Также все заказы, сделанные в выходные дни, будут отправлены в течение следующих рабочих дней.|mt
Space engineers say the rock - which has been donated by the Natural History Museum in London - will be used to calibrate detectors on board the robot rover Perseverance after it lands and begins its search for signs of past life on the planet.|Космические инженеры говорят, что камень, который был подарен Музеем естественной истории в Лондоне, будет использоваться для калибровки детекторов на борту робота-ровера Perseverance после того, как он приземлится и начнет поиск признаков прошлой жизни на планете.|mt
We will refund delivery costs if the goods are faulty, but for all other returns, this will not apply.|Мы вернем стоимость доставки, если товар неисправен, но для всех остальных возвратов это применяться не будет.|mt
"""I won't let them be public on any social media or anything like that, I try to keep them out of the public eye as much as possible,"" she said."|«Я не позволю им быть публичными в каких-либо социальных сетях или чем-нибудь подобном, я стараюсь держать их подальше от общественного зрения как можно больше», - сказала она.|mt
Near the end, it touched on the Mindcrack going commercial.|Ближе к концу речь зашла о том, что Mindcrack выходит в продажу.|mt
"""Basically, that person never saw the report, never saw the call, and he never saw the call - heard something and decided that he or she or whoever the hell it is - they're almost a spy,"" Trump said."|"""В основном, этот человек никогда не видел отчета, никогда не видел звонка, и он никогда не видел звонка - слышал что-то и решил, что он или она или кто бы это ни был - они почти шпион"", - сказал Трамп."|mt
The death of George Floyd in police custody in Minneapolis in May ignited mass protests that drew millions to the streets in dozens of cities, but those demonstrations have waned in most cities.|Смерть Джорджа Флойда под стражей в полиции Миннеаполиса в мае привела к массовым протестам, в ходе которых миллионы людей вышли на улицы в десятках городов, но в большинстве городов эти демонстрации стихли.|human
On that day, French fishing boats briefly blocked ferries and other boats in the ports of Calais, Saint-Malo and Ouistreham, while vehicles were also sent to disrupt traffic seeking to use the Channel Tunnel rail link.|В этот день французские рыболовные суда заблокировали паромы и лодки в портах Кале, Сен-Мало и Уистреам, также для срыва перевозок в тоннеле под Ла-Маншем использовали транспорт.|human
The Nyandarua County Government has only fenced off various grounds in the constituency which are said to have been set aside for playing fields when the area was being turned into settlement schemes.|Правительство округа Няндаруа лишь ограждало различные избирательные участки в округе, которые, как утверждается, были отведены под игровые площадки, когда район превращался в схемы поселений.|mt
My granddaughter is four which means that half her life - half her life! - has been blighted by the pandemic.|Моей внучке четыре, что означает, что полжизни - полжизни! - был омрачен пандемией.|mt
"instead of ""Take Shelter!"","|вместо «Укрыться!» ,|mt
Among the instruments fitted to the Perseverance rover is a high-precision laser called Sherloc, which will be used to decipher the chemical composition of rocks and determine if they might contain organic materials that indicate life once existed - or still exists - on Mars.|Среди приборов, оснащенных марсохода Perseverance, является высокоточный лазер под названием Sherloc, который будет использоваться для расшифровки химического состава горных пород и определения того, могут ли они содержать органические материалы, свидетельствующие о существовании или существовании жизни на Марсе.|mt
I've tried to ignore it, talk softly, etc.|Я пытался не обращать внимания, ласково разговаривать и т. д.|human
"China charged that some personnel at the Chengdu consulate were ""conducting activities not in line with their identities."""|"Китай обвинил в том, что некоторые сотрудники консульства Чэнду ""вели деятельность, не соответствующую их личности""."|mt
We use reputed couriers to ship our shipments, like FedEx, DHL, TNT or EMS.|Для доставки мы используем таких известных курьеров, как FedEx, DHL, TNT или EMS.|mt
Space engineers say the rock - which has been donated by the Natural History Museum in London - will be used to calibrate detectors on board the robot rover Perseverance after it lands and begins its search for signs of past life on the planet.|Космические инженеры говорят, что порода, подаренная Музеем естественной истории в Лондоне, будет использоваться для калибровки детекторов на борту робота-марсохода Perseverance после того, как он приземлится и начнет искать признаки прошлой жизни на планете.|mt
"So she applied to Fast Trak Management, a small company that bills itself as ""the number 1 marketing firm in the Northern Virginia Area."""|"Так она обратилась в Fast Trak Management, маленькую компанию, которая выставила себя как ′′ маркетинговая фирма номер 1 в районе Северной Вирджинии."""|mt
Workers took down the 27-foot (8.2-meter) tall monument on Saturday morning, media outlets reported.|Рабочие снесли 27-футовый (8,2-метровый) памятник в субботу утром, сообщают СМИ.|mt
Aston Villa latest Premier League club to suffer Covid outbreak|"Астон Вилла"" - последний клуб Премьер-лиги, пострадавший от вспышки Ковида"|mt
I've ordered a replacement item for you, this is scheduled to dispatch on February 19.|Я заказал для вас запасной товар, его планируется отправить 19 февраля.|mt
"France's Ministry of Armed Forces stated on Saturday that a defense contract with Athens had already been ""initialled a few days ago,"" before the US State Department announced its approval of a potential sale of American frigates."|Министерство вооруженных сил Франции заявило в субботу, что оборонный контракт с Афинами уже был «парафирован несколько дней назад», прежде чем Государственный департамент США объявил о своем одобрении потенциальной продажи американских фрегатов.|mt
After a lunch of roast chicken, I'll snooze with the papers on a deckchair in the garden.|После обеда из жареной курицы я дремлю с газетами в шезлонге в саду.|mt
Looking at cases like the Catholic Church, it might be advisable to ensure funds acquired by these tax-exempt religious organizations don't leave the country.|Глядя на такие случаи, как с католической церковью, возможно, было бы целесообразно следить за тем, чтобы средства, полученные этими освобожденными от налогов религиозными организациями, не покидали пределы страны.|mt
"Sleep expert Carl Walsh said: ""Our brains collect information from our surroundings and this translates into signals releasing hormones in response."|"Эксперт по сну Карл Уолш сказал: ""Наш мозг собирает информацию из нашего окружения, и это преобразуется в сигналы, высвобождающие гормоны в ответ."|mt
The good neighborly ties are still overshadowed by World War II, especially under Poland's current right-wing government, which is saying Germany owes Poland compensation for wartime damages.|Добрососедские связи все еще омрачены Второй мировой войной, особенно при нынешнем правом правительстве Польши, которое говорит, что Германия должна Польше компенсацию за ущерб военного времени.|mt
British Garden Centres said sales of smaller trees are up 50 per cent this year across its 58 sites.|Британские садовые центры заявили, что продажи небольших деревьев выросли на 50 процентов в этом году на 58 участках.|mt
"""I was younger than almost everybody else by 20 years,"" Scharf, 54, told the alumni magazine of NYU Stern's business school."|« Я был моложе почти всех на 20 лет »,-сказал 54-летний Шарф выпускникам журнала бизнес-школы NYU Stern.|mt
They'd all have been killed.|Они все были бы убиты.|mt
"Chairman Sarah Squire said: ""They give a bedroom a lovely, calming scent that is the perfect aid for a good night's sleep."""|Председатель Сара Сквайр сказала: <unk>Они придают спальне прекрасный, успокаивающий аромат, который идеально подходит для хорошего сна<unk>.|mt
Millions of people suffer from MS and there is no known cure.|Миллионы людей страдают от МС и нет известного лекарства.|mt
Earlier this month police in the capital Nairobi fired tear gas and arrested several protesters taking part in the annual Saba Saba march - a protest event which started 30 years ago against the autocratic regime of then-President Daniel arap Moi.|Ранее в этом месяце полиция в столице Найроби применила слезоточивый газ и арестовала нескольких протестующих, принимавших участие в ежегодном марше Саба Саба - акции протеста, которая началась 30 лет назад против автократического режима тогдашнего президента Даниэля арап Мои.|mt
The Satanic Temple is also doing good stuff.|Сатанинский храм тоже делает добрые дела.|human
please check your mail.|пожалуйста проверьте вашу почту.|mt
I asked if I could give it healthy treats through the fence.|Я спросил, можно ли давать ему лечебные лакомства через забор.|human
This is the first time and I hope the last.|Это первый раз и, надеюсь, в последний раз.|mt
Cruz said more than half of Americans receiving the enhanced unemployment benefits are paid more now than when they were working and said he's talked to small business owners in Texas who are having trouble rehiring employees.|Круз сказал, что более половины американцев, получающих повышенное пособие по безработице, сейчас получают больше, чем когда они работали, и отметил, что он разговаривал с владельцами малого бизнеса в Техасе, которые испытывают трудности с повторным наймом сотрудников.|mt
Liverpool ended its title-winning season with a 3-1 win at Newcastle and finished on a club-record 99 points.|Ливерпуль завершил свой сезон завоевания титула победой 3:1 над Ньюкаслом и набрал рекордные для клуба 99 очков.|mt
your account is anjahoehn.|ваша учетная запись - anjahoehn.|mt
Shahin Indorewala is suing the firm, claiming that she was discriminated against.|Шахин Индоревала подает в суд на фирму, утверждая, что она подверглась дискриминации.|mt
"Greece's Defense Ministry also confirmed that the deal with Paris was ""final,"" since it had been negotiated at the ""highest level possible"" and ""personally announced"" by the Greek PM Kyriakos Mitsotakis."|Минобороны Греции также подтвердило, что сделка с Парижем является «окончательной», поскольку она была согласована на «самом высоком уровне» и «лично объявлена» премьер-министром Греции Кириакосом Мицотакисом.|mt
"The announcement triggered some concerns over the Athens-Paris agreement, especially after a long-existing submarine construction ""deal of the century"" between France and Australia was abruptly tanked by a bombshell AUKUS pact in September, without any prior warning."|Объявление вызвало некоторые опасения по поводу соглашения между Афинами и Парижем, особенно после того, как давно существующая «сделка века» по строительству подводных лодок между Францией и Австралией была внезапно сорвана в сентябре, без какого-либо предварительного предупреждения.|mt
Momentarily appearing in danger, the Brazilian then regained control to stifle the threat and back Kianzad up before the actual end of the round was called.|Оказавшись на мгновение в опасности, бразильянка затем снова взяла ситуацию под контроль, сдержав угрозу и остановив Кианзад до объявления фактического окончания раунда.|human
"""The biggest issue Moula has to face and lenders with respect to small businesses is that proverbial cliff and how to manage into that cliff,"" he said."|"""Самая большая проблема, с которой приходится сталкиваться Муле и кредиторам в отношении малого бизнеса, - это пресловутый обрыв и то, как попасть в этот обрыв"", - сказал он."|mt
Rahul Gandhi Goes To People On Rajasthan Issue|Рахул Ганди обратился к народу по поводу ситуации в Раджастане|human
The Event Industry Advisory Group said the sector had been one of the first to go into lockdown and would be among the last to fully emerge from it.|Консультативная группа по индустрии мероприятий заявила, что сектор был одним из первых, кто вошел в локдаун и будет одним из последних, кто полностью выйдет из него.|mt
A small piece of rock will be hurled into space this week on one of the strangest interplanetary voyages ever attempted.|На этой неделе небольшой кусок скалы будет заброшена в космос в одном из самых странных межпланетных планет.|mt
Scholz, a center-left politician, became Germany's ninth post-World War II chancellor, opening a new era for the EU's most populous nation and largest economy after Angela Merkel's 16-year tenure.|Шольц, левоцентристский политик, стал девятым канцлером Германии после Второй мировой войны, открыв новую эру для самой густонаселенной страны и крупнейшей экономики ЕС после 16-летнего пребывания Ангелы Меркель в должности.|mt
Three moving trucks were seen entering the building compound, while uniformed and plainclothes police lined both sides of the street, which were lined with metal barriers.|Три движущихся грузовика были замечены в здании, а полиция в форме и в штатском выстроила обе стороны улицы, которые были выложены металлическими барьерами.|mt
Aston Villa have become the latest Premier League outfit to suffer a Covid outbreak, with a number of positive cases discovered at the club.|"""Астон Вилла"" стала последней командой Премьер-лиги, перенесшей вспышку ковида, с рядом положительных случаев, обнаруженных в клубе."|mt
US intelligence assesses that Russia could be planning a multi-front offensive on Ukraine as early as next year, involving up to 175,000 troops.|По оценкам американской разведки, Россия может планировать многофронтовое наступление на Украину уже в следующем году с привлечением до 175 000 военнослужащих.|mt
Tap the  Text icon.|Коснитесь значка «Текст».|mt
The Senegalese were in contact with the U.N. to evacuate the wounded soldier and repatriate the bodies.|Сенегальцы находились в контакте с ООН, чтобы эвакуировать раненого солдата и репатриировать тела.|mt
Workers took down the 27-foot (8.2-meter) tall monument on Saturday morning, media outlets reported.|Рабочие убрали памятник высотой 27 футов (8,2 метра) в субботу утром, сообщают СМИ.|mt
Last week, both Herman Miller and Steelcase beat earnings expectations.|На прошлой неделе и Герман Миллер, и Стилкейз переиграли ожидания от заработка.|mt
Scholz, a center-left politician, became Germany's ninth post-World War II chancellor, opening a new era for the EU's most populous nation and largest economy after Angela Merkel's 16-year tenure.|Шольц, левоцентристский политик, стал девятым канцлером Германии после Второй мировой войны, открыв новую эру для самой густонаселенной страны ЕС и крупнейшей экономики после 16-летнего пребывания Ангелы Меркель на этом посту.|mt
How did it go?|Как все прошло?|mt
They work very VERY well!|Они работают очень ОЧЕНЬ хорошо!|mt
Kargil Diwas is celebrated every year, marking the day the Indian Army recaptured all the Indian posts in Ladakh's Kargil that had been occupied by Pakistan's army 21 years ago.|Каргил Дивас отмечается каждый год, отмечая день, когда индийская армия вернула все индийские посты в Каргиле в Ладакхе, которые были заняты пакистанской армией 21 год назад.|mt
That is why we dispatch our orders within 1 working day once the payment has cleared.|Именно поэтому мы отправляем наши заказы в течение 1 рабочего дня после оплаты.|mt
"""I won't let them be public on any social media or anything like that, I try to keep them out of the public eye as much as possible,"" she said."|"""Я не позволю им быть публичными ни в каких социальных сетях или чем-либо подобном, я стараюсь держать их как можно дальше от внимания общественности"", - сказала она."|mt
"""We had the chance to qualify for the Champions League and that was even better, but we'll reflect on it and come back stronger next year."|«У нас был шанс пройти в Лигу Чемпионов, что было бы еще лучше, но мы обдумаем свои действия и в следующем году станем сильнее.|human
The four-bedroom, full-brick home offers plenty of space and is directly opposite Badangi Reserve.|Четырехкомнатный, кирпичный дом предлагает много места и находится прямо напротив Badangi Reserve.|mt
"She added, ""As a parent you think, all I can do for these kids is teach them right from wrong and teach them what work is. I've really have tried not to just hand them things."""|Она добавила: «Как родитель, вы думаете, все, что я могу сделать для этих детей, это научить их правильному и неправильному и научить их, что такое работа. Я действительно старался не просто вручать им вещи».|mt
