source|target|labels
The nearly three-month battle in the icy heights of Ladakh had claimed the lives of more than 500 Indian soldiers.|Téměř tři měsíce trvající boje v ledem pokrytých horách Ladaku si vyžádaly život více než 500 indických vojáků.|human
Your re-delivery is now being prepared by the restaurant.|В настоящее время ресторан готовит вашу повторную доставку.|mt
Workers took down the 27-foot (8.2-meter) tall monument on Saturday morning, media outlets reported.|Рабочие сняли памятник высотой 27 футов (8,2 метра) в субботу утром, сообщают СМИ.|mt
Shipping alone was approx. US$100.|Jen poštovné bylo cca 100 USD.|mt
"The Council on American-Islamic Relations, which brought the lawsuit on Indorewala's behalf, held a brief news conference outside Fast Trak's Falls Church office on Wednesday, when CAIR labeled Fast Trak ""a company that disregarded federal law and chose not to hire her because of her faith."""|"Совет по американо-исламским отношениям, который подал иск от имени Indorewala, провел краткую пресс-конференцию возле офиса Fast Trak 's Falls Church в среду, когда CAIR назвала Fast Trak ""компанией, которая проигнорировала федеральный закон и решила не нанимать ее из-за своей веры""."|mt
Give us a chance, and we will give our best.|Dejte nám šanci poskytnout vám maximálně kvalitní služby.|human
It didn't work.|které evidentně úplně nefungovalo.|human
Tap Device information.|Klepněte na položku Informace o zařízení.|mt
Detectives have been gathering CCTV and other evidence as they try to piece together what happened and identify and trace who stabbed the teenager.|Detektivové shromažďují kamerové záznamy a další důkazy a snaží se dát dohromady, co se stalo, a identifikovat a vypátrat, kdo mladíka ubodal.|mt
According to Press TV, the Ministry announced on Saturday that 58 Iranians died from the disease, noting that out of the new cases detected over the past 24 hours, 286 patients were admitted to hospital.|Podle Press TV ministerstvo v sobotu oznámilo, že na tuto nemoc zemřelo 58 Íránců, a poznamenalo, že z nových případů zjištěných za posledních 24 hodin bylo 286 pacientů přijato do nemocnice.|mt
"The CEO also reportedly added, ""The challenge is making sure that we have the right car variants in the right locations and rallying as much as our company resources as possible to help with the end of the quarter deliveries."""|Generální ředitel také údajně dodal: „Úkolem je zajistit, abychom měli správné varianty vozů na správných místech a shromáždit co nejvíce zdrojů naší společnosti, abychom pomohli s dodávkami na konci čtvrtletí.“|mt
His government is made up of a coalition of his center-left Social Democrats, the environmentalist Greens and the pro-business Free Democrats.|Его правительство состоит из коалиции его левоцентристских социал-демократов, защитников окружающей среды Зеленых и выступающих за бизнес Свободных демократов.|mt
The US Defense Security Cooperation Agency said on Friday it had approved the sale for $6.9 billion of four Lockheed Martin combat frigates, and a separate $2.5 billion program to upgrade Greece's MEKO class frigates.|В пятницу Агентство США по сотрудничеству в области оборонной безопасности заявило, что одобрило продажу за 6,9 миллиарда долларов четырех боевых фрегатов компании Lockheed Martin и отдельную программу стоимостью 2,5 миллиарда долларов по модернизации греческих фрегатов класса MEKO.|mt
The ceremony is set for Aug. 5, a date organizers said was astrologically auspicious for Hindus but that also marks a year since the Indian Parliament revoked the semi-autonomous status of its only Muslim-majority state, Jammu and Kashmir.|Ceremonie je stanovena na 5. srpna, což je datum, které je podle organizátorů astrologicky příznivé pro hinduisty, ale zároveň je to rok od chvíle, kdy indický parlament zrušil poloautonomní status svého jediného státu s muslimskou většinou, Džammú a Kašmíru.|mt
Just pick the required total quantity and you'll automatically be given the discount on all of them!|Stačí si vybrat požadované celkové množství a automaticky dostanete slevu na všechny!|mt
"If you have any query or problem, then feel free to contact us through the eBay Message system, or click on ""Ask a Seller"" tab below each listing."|"Если у вас есть какие-либо запросы или проблемы, то не стесняйтесь связаться с нами через систему сообщений eBay, или нажмите на вкладку ""Спросите продавца"" под каждым листингом."|mt
I printed out the page and took it to my local shop.|Vytiskl jsem si stránku a odnesl ji do místního obchodu.|mt
While former chief minister Digvijaya Singh has offered financial support and help to get the children admitted in a college, BJP MLA from Indore, Ramesh Mendola, has assured to provide a house under the Pradhan Mantri Awas Yojana to the child.|Zatímco bývalý hlavní ministr Digvijaya Singh nabídl finanční podporu a pomoc při přijímání dětí na vysokou školu, BJP MLA z Indore, Ramesh Mendola, ujistil, že dítěti poskytne dům pod Pradhan Mantri Awas Yojana.|mt
"On Saturday Mr Chouhan had tweeted that he had tested positive for the virus despite his best efforts to avoid infection and warned that ""just a little carelessness invites the coronavirus."""|"В субботу г-н Чоухан написал в Твиттере, что его тест на вирус дал положительный результат, несмотря на все его усилия избежать заражения, и предупредил, что ""лишь небольшая неосторожность приводит к коронавирусу""."|mt
Births in captivity are considered extremely rare. Females only reproduce every two-and-a-half to five years, so the window of opportunity for successful reproduction is limited.|Porody v zajetí jsou považovány za extrémně vzácné. Samice se rozmnožují jen jednou za dva a půl až pět let, takže příležitost k úspěšné reprodukci je omezená.|mt
Newsweek contacted Senator Rogers' office for comment.|Newsweek požádal kancelář senátora Rogerse o komentář.|mt
OK, you can try performing a factory reset on your device to see if this fixes the problem.|ОК, вы можете попробовать выполнить сброс до заводских настроек на устройстве, чтобы проверить, устранит ли это проблему.|mt
In some communities, the church provides a safe place for some persecuted social groups.|В некоторых сообществах церковь предоставляет безопасное убежище для притесняемых социальных групп.|human
Ecological risks include damage to pollinators and the problem of weed resistance, the EPA said in a statement in April.|Экологические риски включают ущерб опылителям и проблему сопротивления сорнякам, говорится в заявлении в апреле.|mt
Since Thursday, the boy's family has been overwhelmed with support from people across the country, many of them offering help in both cash and kind.|Od čtvrtka je chlapcova rodina zavalena podporou od lidí z celé země, mnozí z nich nabízejí pomoc v hotovosti i v naturáliích.|mt
She also called for humanitarian treatment of the migrants stuck at the border.|Она также призвала к гуманитарному обращению с мигрантами, застрявшими на границе.|mt
Let's get to 1 million ASAP.|Давайте как можно скорее доберемся до 1 миллиона.|mt
He also said he had tried to divorce Kardashian West, who he married in 2014.|Он также заявил, что пытался развестись с Кардашьян Уэст, на которой женился в 2014 году.|mt
A big worry for Pakistan is the presence in Afghanistan of militants, particularly linked to the TTP or Jamaat-ul-Ahrar or Lashkar-e-Islam, as well as those with the Baluchistan Liberation Army, which has taken responsibility for high-profile attacks this month in the southern Sindh province as well as in southwestern Baluchistan Province.|Velkou obavou pro Pákistán je přítomnost militantů v Afghánistánu, zejména těch, kteří jsou napojeni na TTP nebo Jamaat-ul-Ahrar nebo Lashkar-e-Islam, stejně jako těch, kteří jsou napojeni na Balúčistánskou osvobozeneckou armádu, která tento měsíc převzala odpovědnost za ostře sledované útoky v jižní provincii Sindh a v jihozápadní provincii Balúčistán.|mt
Jacques Chirac, who supported India after it conducted nuclear tests in 1998, died on Thursday at age 86.|Жак Ширак, который поддержал Индию после проведения ядерных испытаний в 1998 году, умер в четверг в возрасте 86. лет.|mt
Over the past 24 hours, 19 provinces reported almost no death case or only one dead.|Za posledních 24 hodin nehlásilo 19 provincií téměř žádný případ úmrtí nebo pouze jednoho mrtvého.|mt
Items must be returned within 30 days of receipt.|Zboží musí být vráceno do 30 dnů od jeho přijetí.|mt
Tony Blair vows never to stop meddling in British politics despite severe Brexit backlash|Тони Блэр клянется никогда не прекращать вмешиваться в британскую политику, несмотря на жесткую реакцию на Brexit|mt
"That's why Pakistan backstabbed India despite India's attempts at cordial relations,"" he said."|"Вот почему Пакистан нанес удар в спину Индии, несмотря на попытки Индии установить дружеские отношения"", - сказал он."|mt
"""This is something beautiful everybody wants to visit,"" said Emerica Benitas."|"""To je něco krásného, co chce každý navštívit,"" řekla Emerica Benitasová."|mt
The lead times are as advertised on the website.|Сроки соответствуют заявленным на сайте.|mt
Which is why Matt Meunier's dive business is still going strong, even in a pandemic.|Proto i v dobách pandemie vzkvétá obchod a půjčovna potápěčských potřeb Matta Meuniera.|human
Go to your Home screen.|Přejděte na domovskou obrazovku.|mt
"""I just wonder if people think, why after ten years of being PM, are you still trying to be involved in politics?"|"""Интересно, думают ли люди, почему после десяти лет пребывания на посту премьер-министра вы все еще пытаетесь заниматься политикой?"|mt
Tight Security Presence outside US Consulate in Chengdu, China|Жесткий режим безопасности у консульства США в Чэнду, Китай|mt
Changing the address on the order is not possible, however this can be deliver to the new address.|Změna adresy na objednávce není možná, lze ji však doručit na novou adresu.|human
Until now the government is refusing to release nearly 600 Taliban prisoners it calls high-profile criminals and has offered to free alternatives.|Až dosud vláda odmítala propustit téměř 600 vězňů Talibanu, které označuje za vysoce sledované zločince a nabídla bezplatné alternativy.|mt
Quick Google led me to this old thread which shows his side of things.|Быстрый Google привел меня к этой старой теме, которая показывает его точку зрения на вещи.|mt
Transparency is the name of the game.|Прозрачность — это название игры.|mt
"""The biggest issue Moula has to face and lenders with respect to small businesses is that proverbial cliff and how to manage into that cliff,"" he said."|«Самая большая проблема, с которой приходится сталкиваться Муле и кредиторам в отношении малого бизнеса, - это пресловутый обрыв и то, как управлять этим обрывом», - сказал он.|mt
Kenyan police officers arrested after fatal shooting in Garissa|Кенийские полицейские арестованы после стрельбы со смертельным исходом в Гариссе|mt
Tap Settings.|Klepněte na položku Nastavení.|mt
The identity of the player that has tested positive has not been confirmed, nor whether it was any of the men who were involved against Liverpool.|Личность игрока, который дал положительный результат, не была подтверждена, как и то, что это был кто-то из игроков, которые участвовали в матче против Ливерпуля.|mt
Erik Hanell, president and CEO of Stena Bulk, the operator of the ship, also confirmed the ship's release.|Erik Hanell, prezident a generální ředitel společnosti Stena Bulk, provozovatel lodi, také potvrdil propuštění lodi.|mt
Meunier said dive trips to clean up the bottom of the lake found old trash.|Podle Meuniera při potápěčských výpravách, jejichž cílem je vyčistit dno jezera, našel i starý odpad.|human
"She added, ""As a parent you think, all I can do for these kids is teach them right from wrong and teach them what work is. I've really have tried not to just hand them things."""|Dodala: „Jako rodič si myslíte, že jediné, co mohu pro tyto děti udělat, je naučit je dobré od špatného a naučit je, co je to práce. Opravdu jsem se snažil, abych jim ty věci jen tak nepodal.“|mt
"""That's why I think it's so important... To raise a kid that has a work ethic and whose values are aligned with yours or with their own sense of who they are, etc,"" she told Rob Lowe on his podcast."|„Proto si myslím, že je to tak důležité... Vychovávat dítě, které má pracovní morálku a jehož hodnoty jsou v souladu s vašimi nebo s jejich vlastním smyslem pro to, kým jsou, atd.,“ řekla Robu Loweovi v jeho podcastu.|mt
Now, every time I go to my backyard, I bring my speaker.|Теперь каждый раз, когда я иду во двор, я беру свою колонку.|human
They're getting more and more outspoken and frustrated because they are beginning to realise they are fundamentally wrong.|Они действуют все более явно и все больше раздражаются, потому что начинают понимать, что в корне неправы».|human
Please note, there may be slight delays from the courier service during festive occasions (e.g. Christmas).|Обратите внимание, что в праздничные дни (например, на Рождество) курьерская служба может задержать доставку.|mt
Virginia Beach takes down Confederate monument|Virginia Beach zboří konfederační pomník|mt
"""I know I've done something that previous prime ministers have not done but in the future I predict many more will try to do."""|"""Я знаю, что сделал то, чего не делали предыдущие премьер-министры, но в будущем, я предсказываю, многие другие попытаются сделать это."""|mt
Part of the dais has interfered with goal area thus becoming dangerous to players since the field is still being used.|Часть ДАИС помешала зонам гола, таким образом становится опасной для игроков, поскольку поле все еще используется.|mt
The U.S.-backed deal calls for the Afghan government to release 5,000 Taliban prisoners and the Taliban to free 1,000 government and military personnel as a so-called good will gesture ahead of talks.|Dohoda zprostředkovaná Spojenými státy požaduje ještě před zahájením vzájemných hovorů od afghánské vlády propuštění 5 000 tálibánských vězňů a od Tálibánu propuštění 1 000 vládních a armádních zaměstnanců jako projev dobré vůle.|human
The report released this week said the group, known as the Tehreek-e-Taliban (TTP), has linked up with the Afghan-based affiliate of the Islamic State group.|Zpráva zveřejněná tento týden uvedla, že skupina, známá jako Tehreek-e-Taliban (TTP), se spojila s afghánskou pobočkou skupiny Islámského státu.|mt
Business days do not include Saturdays, Sundays and Federal Holidays.|Obchodní dny nezahrnují soboty, neděle a federální svátky.|mt
Congress leader Rahul Gandhi's office and Delhi Chief Minister Arvind Kejriwal has also offered help.|Pomoc nabídla také kancelář šéfa Kongresu Rahula Gándhího a dillíský šéf vlády Arvind Kejriwal.|mt
Brazilian bantamweight Bethe Correia is a UFC veteran but made an amateur error by turning her back on opponent Pannie Kianzad and mistakenly thinking the round was over in their bout on Fight Island, and got tagged as a result.|Бразильский боец легчайшей весовой категории Бет Коррейа является ветераном UFC, но совершила любительскую ошибку, повернувшись спиной к сопернице Пэнни Кианзад и ошибочно подумав, что раунд в их поединке на Бойцовском острове завершен, и, как результат, попала под удар.|human
The two kids were excited about meeting a presidential candidate in person. The Michels girl urged her parents to vote for the Massachusetts senator in 2020 after the photo op. The parents instead explained Warren's stance on abortion. The girls and their parents decided to donate to the March for Life Education and Defense Fund, a non-profit that supports pro-life legislation.|Obě děti byly nadšené osobním setkáním s prezidentskou kandidátkou. Poté, co se spolu vyfotografovaly, Michelsová vyzvala své rodiče, aby v roce hlasovali pro senátorku Massachusetts. Rodiče dětem místo toho vysvětlili postoj Warrenové k potratům. Dívky a jejich rodiče se pak rozhodli darovat peníze fondu organizace Pochod za celoživotní vzdělávání a obranu, neziskové organizaci, která podporuje legislativu usilující o zákaz potratů.|human
"She added, ""As a parent you think, all I can do for these kids is teach them right from wrong and teach them what work is. I've really have tried not to just hand them things."""|Dodala: „Jako rodič si myslíte, že pro tyto děti můžu udělat jen to, že je naučím správné od špatného a naučím je, co je práce.|mt
I hope you have an excellent day.|Надеюсь, у вас будет отличный день.|mt
"Writer Shiv Ramdas also denounced the tweet by paraphrasing her own words: ""'working is Communism.'"""|Писательница Шив Рамдас также осудила твит, перефразировав собственные слова: «'работа - это коммунизм».|mt
Tap Repair your account.|Нажмите кнопку Восстановить учетную запись.|mt
Also, Southampton beat Sheffield United 3-1, with Danny Ings scoring his 22nd goal of the season.|Southampton navíc porazil Sheffield United 3:1 a Danny Ings vstřelil 22. gól v sezoně.|mt
If you require a next-day delivery, we do offer a Royal Mail Special Delivery 1pm service.|Pokud požadujete doručení do druhého dne, nabízíme službu Royal Mail Special Delivery 1pm.|mt
"During Tribute To Kargil Heroes, PM Narendra Modi Says Pakistan Tried To ""Backstab"" India"|Během pocty hrdinům z Kargilu řekl premiér Naréndra Módí, že se Pákistán pokusil „podrazit“ Indii|mt
"While Democrats want the ""phase four"" coronavirus package to keep the $600 boost to the benefits, Republicans are calling for it to be pared back and argue some Americans make more from unemployment than they did in wages."|"В то время как демократы хотят, чтобы пакет ""четвертой фазы"" по борьбе с коронавирусом сохранил повышение пособий на 600 долларов, республиканцы призывают его сократить и утверждают, что некоторые американцы получают от безработицы больше, чем от заработной платы."|mt
Over the next month, the errors remained unfixed, and EverGrow sunk to below $300 million in valuation.|Během příštího měsíce zůstaly chyby neopraveny a hodnota EverGrow klesla pod 300 milionů dolarů.|mt
I dread to think.|Мне страшно подумать.|mt
The annual defense paper, approved Friday by the Cabinet, underscores Japan's fear of being targeted by its neighbor.|В ежегодном отчете министерства обороны, одобренном в пятницу Кабинетом министров, подчеркивается страх Японии быть атакованной своим соседом.|human
Indorewala asked if she could take a shorter lunch break, so she could take two five-minute breaks during the workday to pray.|Индоревала спросила, может ли она сделать более короткий перерыв на обед, чтобы сделать два пятиминутных перерыва во время рабочего дня, чтобы помолиться.|mt
Campaigners have raised concerns about policing during the pandemic.|Участники кампании высказывали опасения по поводу полицейской деятельности во время пандемии.|mt
"""It's very rare for this type of thing to come up,"" he said."|"""Это очень редко для такого типа вещей, чтобы всплыть"", сказал он."|mt
He left his show because he realized that white people were laughing AT him, not WITH him.|Он оставил свое шоу, потому что понял, что белое население смеется НАД ним, а не ВМЕСТЕ С ним.|human
Fiddes also addressed allegations of child sexual abuse against Jackson by Wade Robson and James Safechuck, which were aired in the controversial, Emmy Award-winning documentary Leaving Neverland.|Fiddes se také zabýval obviněním Wadea Robsona a Jamese Safechucka ze sexuálního zneužívání dětí, které bylo vysíláno v kontroverzním dokumentu Leaving Neverland, který získal cenu Emmy.|mt
Just as bedroom plants have been known to help mental health and purify the air, trees are also said to aid slumber.|Подобно тому, как спальные растения, как известно, помогают психическому здоровью и очищают воздух, деревья также, как говорят, помогают дремать.|mt
We do not reimburse the shipping cost.|Мы не возмещаем стоимость доставки.|mt
That meteorite - now known as SAU 008 - was discovered in Oman in 1999 and has been in the care of the Natural History Museum since then.|Этот метеорит, ныне известный как SAU 008, был обнаружен в Омане в 1999 году и с тех пор находится на попечении Музея естественной истории.|mt
2)Tap the More icon at the bottom right of the screen.|2) Klepněte na ikonu Další v pravém dolním rohu obrazovky.|mt
Just as bedroom plants have been known to help mental health and purify the air, trees are also said to aid slumber.|Известно, что растения в спальне помогают психическому здоровью и очищают воздух, а деревья, как говорят, способствуют дремоте.|mt
Henri's so advanced as a coach and he's seen it all, fighters from the best days to their worst days.|Анри настолько продвинут, как тренер, и он все это видел, бойцы от лучших дней до худших.|mt
This extraordinary odyssey, the interplanetary equivalent of sending coals to Newcastle, will form a key part of Nasa's forthcoming Mars 2020 expedition.|Эта экстраординарная одиссея, межпланетный эквивалент отправки угля в Ньюкасл, станет ключевой частью предстоящей экспедиции НАСА на Марс 2020.|mt
"Fox News political analyst Brit Hume, a veteran of more than 50 years in journalism who had a 1989-1996 stint as ABC's chief White House correspondent, said reporters today display ""aggressive behavior"" in the briefing room because of their contempt for Trump."|"Politický analytik Fox News Brit Hume, více než padesátiletý veterán žurnalistiky, který v letech 1989-1996 působil jako hlavní korespondent ABC v Bílém domě, řekl, že reportéři dnes v brífingové místnosti projevují ""agresivní chování"" kvůli pohrdání Trumpem."|mt
Some of TTP's members have even joined the IS affiliate, which has its headquarters in eastern Afghanistan.|Někteří členové TTP se dokonce připojili k organizaci IS, která má sídlo ve východním Afghánistánu.|mt
"It will include ""forensic analysis"" of the officers' guns."|"Bude zahrnovat ""forenzní analýzu"" zbraní důstojníků."|mt
Today, a decorative frieze, which is believed to have framed the doorway of the holy site, is on display at Abu Dhabi's Louvre Museum.|Сегодня в Лувре Абу-Даби выставлен декоративный фриз, который, как полагают, обрамлял дверной проем святого места.|mt
I've done that several times, it doesn't work.|Dělal jsem to několikrát, nefunguje to.|mt
A. For the UK, we send almost all orders via Royal Mail 1st Class.|A. Pro Velkou Británii posíláme téměř všechny objednávky prostřednictvím Royal Mail 1. třídy.|mt
The shooting happened at Soko Ng'ombe market in eastern Garissa county on Saturday, during a protest against the arrest of a man suspected of murder.|Střelba se stala na tržišti Soko Ng'ombe ve východním hrabství Garissa v sobotu, během protestu proti zatčení muže podezřelého z vraždy.|mt
"Sunday with Oliver Spencer: ""I won't get dressed up, Sundays are for loungewear'"|"Воскресенье с Оливером Спенсером: ""Я не буду одеваться, воскресенье - для отдыха"""|mt
"On July 26, 1999, the Army had announced the successful culmination of ""Operation Vijay."""|"26. července 1999 armáda ohlásila úspěšné vyvrcholení ""operace Vijay""."|mt
Liverpool ended its title-winning season with a 3-1 win at Newcastle and finished on a club-record 99 points.|"""Ливерпуль"" завершил свой титулованный сезон победой в ""Ньюкасле"" со счетом 3: 1 и финишировал с рекордными для клуба 99 очками."|mt
We aim to provide strictly 5-star service in all categories.|Snažíme se poskytovat 5-hvězdičkové služby ve všech kategoriích.|human
In 2014, Russia seized the Black Sea peninsula of Crimea from Ukraine, prompting the West to slap sanctions on Russia.|В 2014 году Россия захватила у Украины Черноморский полуостров Крым, что побудило Запад ввести санкции против России.|mt
"In September, she called Labor Day a ""Communist Holiday"" without further explanation."|"V září označila Svátek práce za ""komunistický svátek"" bez dalšího vysvětlení."|mt
Raisi said on Saturday that Tehran was serious in its nuclear talks in Vienna, the official IRNA news agency reported.|Раиси заявил в субботу, что Тегеран серьезно настроен на ядерные переговоры в Вене, сообщает официальное информационное агентство IRNA.|mt
He added that a bedroom tree could also transport people back to a more carefree and youthful era.|Он также добавил, что дерево в спальне может также перенести людей назад в более беззаботную эру молодости.|human
Kinda the opposite.|Как-то наоборот.|mt
"The CEO also reportedly added, ""The challenge is making sure that we have the right car variants in the right locations and rallying as much as our company resources as possible to help with the end of the quarter deliveries."""|"Generální ředitel také údajně dodal: ""úkolem je zajistit, abychom měli správné varianty automobilů na správných místech a shromáždit co nejvíce našich firemních zdrojů na pomoc s koncem čtvrtletních dodávek."""|mt
He was a third-team Associated Press All-America selection selection last season after leading the Sooners with 102 tackles, including 69 solo.|Vedl Sooners s 102 skládkami včetně 69 samostatnými a minulou sezónu byl v třetím americkém výběru Associated Press.|human
"""You can imagine, the enemy was perched high on the mountains while our forces were fighting them from below. But the high morale and true of our forces won against mountains,"" he added."|"""Dovedete si představit, že nepřítel byl posažen vysoko na horách, zatímco naše síly s nimi bojovaly zespodu. Ale vysoká morálka a pravdivá o našich silách zvítězila nad horami,"" dodal."|mt
"France's Ministry of Armed Forces stated on Saturday that a defense contract with Athens had already been ""initialled a few days ago,"" before the US State Department announced its approval of a potential sale of American frigates."|Министерство вооруженных сил Франции заявило в субботу, что оборонный контракт с Афинами уже был «парафирован несколько дней назад», прежде чем Госдепартамент США объявил об одобрении потенциальной продажи американских фрегатов.|mt
Been buying tires from them ever since.|Od té doby kupuji pneumatiky jenom od nich.|human
Tap Energy saving and privacy.|Klepněte na možnost Úspora energie a soukromí.|mt
For international orders, we cannot change the address.|U mezinárodních zásilek nelze adresu změnit.|human
That left him one behind Leicester's Jamie Vardy, who won the Golden Boot as the league's highest scorer.|Tím zaostal o jednu branku za Jamiem Vardym z Leicesteru, který získal Zlatou kopačku jako nejlepší střelec ligy.|mt
Villa face an away game at Norwich City on Tuesday night in the Premier League and there is no suggestion that it will be cancelled, with training also expected to go ahead as normal on Monday.|"""Вилле"" предстоит выездная игра с ""Норвич Сити"" во вторник вечером в Премьер-лиге, и нет никаких предположений, что она будет отменена, а тренировки также, как ожидается, пройдут в обычном режиме в понедельник."|mt
"The future belongs to patriots,"" Trump said at the United Nations on Tuesday."|"Будущее принадлежит патриотам"", - заявил Трамп во вторник в ООН."|mt
Digvijaya Singh has provided Rs 10,000 and assurance to look after the education of the two children.|Digvijaya Singh poskytl Rs 10 000 a ujištění, že se postará o vzdělání obou dětí.|mt
"""Isn't it time to take some time out, go around the golf course."""|"""Не пора ли взять тайм-аут, пройтись по полю для гольфа""."|mt
The four-bedroom house at 18 Tryon Ave , is scheduled to go under the hammer at 2pm (Saturday, September 28), and will be open for inspection and registration from 1.15pm.|Четырехкомнатный дом по адресу пр. Трион, 18, должен уйти с молотка в 14 часов (суббота, 28 сентября), и будет открыт для осмотра и регистрации с 13:15.|mt
Please include your eBay user name and a reason for return on a note to the parcel to speed up your refund or exchange process.|Пожалуйста, укажите ваше имя пользователя eBay и причину возврата в примечании к посылке, чтобы ускорить процесс возврата или обмена.|mt
Sign out of your #PRS_ORG#|Выйдите из вашего #PRS_ORG#|mt
He denies wrongdoing.|Он отрицает беззаконие.|mt
The report also said the monitoring team had received information that two senior Islamic State commanders, Abu Qutaibah and Abu Hajar al-Iraqi, had recently arrived in Afghanistan from the Middle East.|Zpráva rovněž uvedla, že monitorovací tým obdržel informaci, že dva vyšší velitelé islámského státu, Abú Qutaibah a Abú Hajar al-Iráčtí, nedávno dorazili z Blízkého východu do Afghánistánu.|mt
While sending federal agents to aid local law enforcement is not unprecedented - Attorney General Bill Barr announced a similar surge effort in December for seven cities that had seen spiking violence - the type of federal agent being sent, and some of their tactics, have raised concerns among state and local lawmakers.|Хотя отправка федеральных агентов на помощь местным правоохранителям не является беспрецедентной – Генеральный прокурор Билл Барр объявил в декабре об аналогичной инициативе по мобилизации для семи городов, в которых наблюдались вспышки насилия, – категория командируемых федеральных агентов и некоторые их действия вызвали озабоченность среди представителей органов законодательной власти штатов и местных законодателей.|human
Under the original nuclear deal, abandoned in 2018 by then-President Donald Trump, Iran limited its nuclear program in return for relief from U.S., European Union and U.N. sanctions.|В соответствии с первоначальной ядерной сделкой, от которой отказался в 2018 году тогдашний президент Дональд Трамп, Иран ограничил свою ядерную программу в обмен на освобождение от санкций США, Европейского союза и ООН.|mt
Just 10 weeks ago, EverGrow Coin ($EGC) was launched by a team of experienced finance, blockchain and marketing experts.|Před pouhými 10 týdny byl EverGrow Coin ($EGC) uveden na trh týmem zkušených odborníků na finance, blockchain a marketing.|mt
"""Am I really being made fun of for my religion in public in what's supposed to be a professional workplace? . . ."|-Неужели меня действительно высмеивают за мою религию на публике в том, что должно быть профессиональным рабочим местом? . . .|mt
"KCNA did not specifically mention whether the individual had been tested, but said an ""uncertain result was made from several medical check-ups of the secretion of that person's upper respiratory organ and blood,"" prompting officials to quarantine the person and investigate anyone he may have been in contact with."|KCNA konkrétně neuvedla, zda byl jedinec testován, ale uvedla, že „nejistý výsledek byl učiněn z několika lékařských prohlídek sekrece horních dýchacích orgánů a krve této osoby“, což úředníky přimělo dát osobu do karantény a vyšetřit každého, s kým mohla být v kontaktu.|mt
So far, 58,595,066 people have received the first dose of the COVID vaccine, 49,157,835 have received the second dosage and 2,237,841 have gotten the booster shots.|První dávku vakcíny proti COVIDU dosud dostalo 58 595 066 lidí, druhou dávku 49 157 835 a posilovací dávky dostalo 2 237 841.|mt
The deal is also expected to guarantee the Taliban's all-out participation in the fight against IS.|Očekává se, že dohoda rovněž zaručí, že se Taliban bude plně podílet na boji proti IS.|mt
"instead of ""Take Shelter!"","|namísto „Ukryjte se“,|human
"Her tweet was mocked among social media users, including The Arizona House Democrats, who replied: ""Says the heart and soul of Arizona's Republican Party (prove us wrong)."""|"Ее твит был высмеян пользователями социальных сетей, в том числе демократами Палаты представителей Аризоны, которые ответили: ""Говорит сердце и душа Республиканской партии Аризоны (докажи, что мы не правы)""."|mt
"Her tweet was mocked among social media users, including The Arizona House Democrats, who replied: ""Says the heart and soul of Arizona's Republican Party (prove us wrong)."""|Ее твит был издевательством над пользователями социальных сетей, в том числе над демократами Палаты представителей Аризоны, которые ответили: <unk>Говорит сердце и душа Республиканской партии Аризоны (докажи нам, что мы ошибаемся)<unk>.|mt
Fellow garden centre chain Squire's reports that 30 per cent of their customers plan on having at least two trees - and more than one in ten intend to have three or more.|Сеть садовых центров Squire's сообщает, что 30% их клиентов планируют посадить как минимум два дерева, а более одного из десяти намерены посадить три или более.|mt
The TTP took responsibility for one of the most horrific attacks in Pakistan in 2014, when a Pakistani army school was attacked and 140 were killed.|TTP převzala odpovědnost za jeden z nejstrašnějších útoků v Pákistánu v roce 2014, kdy byla napadena pákistánská vojenská škola a 140 lidí bylo zabito.|mt
Owner says no.|Majitelka psa odmítla.|human
I am very dissatisfied with the solution, what do I do if the problem occurs again in the next book?|S řešením jsem velmi nespokojen, co mám dělat, když se problém objeví znovu v další knize?|human
It’s difficult to find equipment that’s unique or out of the mainstream.|Je těžké najít vybavení, které je unikátní nebo se vymyká z obecného trendu.|human
Kargil Diwas is celebrated every year, marking the day the Indian Army recaptured all the Indian posts in Ladakh's Kargil that had been occupied by Pakistan's army 21 years ago.|Каргил Дивас празднуют каждый год, когда индийская армия вновь захватила все индийские посты в Каргиле Ладакха, которые были оккупированы пакистанской армией 21 год назад.|mt
The total number of vaccines injected in the country reached 109,990,742 doses.|Celkový počet injekčně podaných vakcín v zemi dosáhl 109 990 742 dávek.|mt
A post-mortem revealed he died from a stab wound to the chest.|Pitva ukázala, že zemřel na bodnou ránu do hrudníku.|mt
Rogers has been vocal about her stance against communism before on social media.|Rogers již dříve hovořila o svém postoji proti komunismu na sociálních médiích.|mt
That deal was struck to allow the U.S. to end its 19-year involvement in Afghanistan, and calls on the Taliban to guarantee its territory will not be used by terrorist groups.|Tato dohoda byla uzavřena proto, aby USA mohly ukončit své 19leté působení v Afghánistánu, a vyzývá Taliban, aby zaručil, že jeho území nebude využíváno teroristickými skupinami.|mt
How he didn't realize he's done the exact same thing to trans people is very sad.|Очень грустно, что он не осознал, что точно также сам поступал с трансгендерами.|human
